time,symbol,side,price,qty,pnl,equity,date
2025-08-09 10:00:00+02:00,ZEN/USDT,ENTRY,8.54094,1.1778563015312131,-0.012072,199.987928,2025-08-09
2025-08-11 22:00:00+02:00,ZEN/USDT,EXIT,8.02158,1.1778563015312131,-0.6351413710247358,199.35278662897528,2025-08-11
2025-08-11 22:00:00+02:00,PROM/USDT,ENTRY,9.467466,1.0591477347198774,-0.01203293420092495,199.34075369477435,2025-08-11
2025-08-18 18:00:00+02:00,PROM/USDT,EXIT,8.868468,1.0591477347198774,-0.6577319303538248,198.68302176442052,2025-08-18
2025-08-22 18:00:00+02:00,JST/USDT,ENTRY,0.03509934,284.7277468678999,-0.011992507193700423,198.67102925722682,2025-08-22
2025-08-26 02:00:00+02:00,JST/USDT,EXIT,0.0334978,284.7277468678999,-0.4794406866553542,198.19158857057147,2025-08-26
2025-08-28 10:00:00+02:00,PROM/USDT,ENTRY,9.491610000000001,1.0502998864365207,-0.011962844286119694,198.17962572628534,2025-08-28
2025-08-31 10:00:00+02:00,PROM/USDT,EXIT,8.940036,1.0502998864365207,-0.6025486164021056,197.57707710988322,2025-08-31
2025-09-08 14:00:00+02:00,APE/USDT,ENTRY,0.6024934,16.49499725412283,-0.01192575237435255,197.56515135750888,2025-09-08
2025-09-09 10:00:00+02:00,APE/USDT,FORCE_EXIT,0.6141926,16.49499725412283,0.16889519320047852,197.73404655070937,2025-09-09
